time_stamp	px_state	py_state	v_state	yaw_angle_state	yaw_rate_state	sensor_type	NIS	px_measured	py_measured	px_ground_truth	py_ground_truth	vx_ground_truth	vy_ground_truth
1477010444100000	2.06541	2.03941	-7786.34	-1169.5	-1808.63	lidar	865.927	6.34249	0.948833	6.30379	0.769103	5.14803	0.448233
1477010444150000	11.6614	0.460434	-7936.02	-1261.26	-1846.91	radar	2.72984e+07	6.62134	0.836138	6.5611	0.792523	5.14157	0.488305
1477010444200000	5.617	3.98286	-7936.03	-1353.6	-1846.91	lidar	535.269	6.78214	0.714036	6.81808	0.817988	5.13452	0.52999
1477010444250000	8.02213	-1.20445	-7978.25	-1449.75	-2001.4	radar	4.78567e+07	7.29121	0.630741	7.07469	0.845578	5.12685	0.573269
1477010444300000	7.43694	0.521002	-7978.25	-1549.82	-2001.4	lidar	12.4468	7.13735	0.957217	7.3309	0.875373	5.11851	0.618123
1477010444350000	8.12898	1.15532	-7977.84	-1650.97	-2024.92	radar	926039	8.08349	0.819605	7.58668	0.907449	5.10946	0.664531
1477010444400000	6.99814	-1.35892	-7977.83	-1752.22	-2024.92	lidar	220.895	7.80533	0.719126	7.84199	0.941886	5.09966	0.712469
1477010444450000	8.92232	-1.36196	-7889.57	-1851.36	-1973.83	radar	5.28072e+06	8.40453	0.884557	8.0968	0.978759	5.08907	0.761915
1477010444500000	2.56809	-1.1071	-7889.58	-1950.05	-1973.83	lidar	1602.38	8.24796	0.840322	8.35106	1.01814	5.07766	0.812843
1477010444550000	13.1364	-2.56827	-7913.39	-2046.18	-1921.88	radar	2.28629e+07	8.45858	1.41118	8.60472	1.06011	5.06537	0.865226
1477010444600000	10.8745	-8.7334	-7913.37	-2142.27	-1921.88	lidar	4454.36	8.74615	1.04858	8.85775	1.10473	5.05216	0.919037
1477010444650000	11.5518	-1.92015	-7951.87	-2238.45	-1908.36	radar	1.23299e+07	9.8809	1.1419	9.1101	1.15208	5.03798	0.974245
1477010444700000	14.3356	1.74534	-7951.88	-2333.87	-1908.36	lidar	1168.49	9.25579	1.04913	9.36172	1.20223	5.0228	1.03082
1477010444750000	10.1389	2.53693	-7769.59	-2430	-1977.21	radar	3.18445e+07	10.1016	1.52474	9.61255	1.25524	5.00656	1.08873
1477010444800000	5.72203	6.33779	-7769.6	-2528.86	-1977.21	lidar	1895.56	10.0484	1.44598	9.86254	1.31118	4.98922	1.14794
1477010444850000	9.57726	4.86785	-7825.45	-2627.76	-1974.39	radar	2.7179e+07	10.5377	1.72555	10.1117	1.37011	4.97074	1.20841
1477010444900000	15.095	1.95912	-7825.44	-2726.48	-1974.39	lidar	1054.84	10.2492	1.45907	10.3598	1.4321	4.95106	1.2701
1477010444950000	12.304	-0.0945288	-7697.32	-2825.71	-1972.67	radar	2.9376e+07	10.9084	1.70343	10.6069	1.49721	4.93014	1.33298
1477010445000000	6.63955	2.75675	-7697.32	-2924.34	-1972.67	lidar	819.691	10.7313	1.45265	10.853	1.56549	4.90794	1.39701
1477010445050000	12.2367	-2.1647	-7635.95	-3026.9	-2143.43	radar	6.71959e+07	11.4783	1.42876	11.0979	1.637	4.8844	1.46213
1477010445100000	12.0468	-3.41705	-7635.92	-3134.07	-2143.43	lidar	1134.71	11.587	1.61462	11.3416	1.71179	4.85948	1.52832
1477010445150000	13.0746	1.5705	-7416.3	-3240.42	-2125.62	radar	9.83463e+06	11.4763	1.53917	11.584	1.78992	4.83313	1.59551
1477010445200000	12.3555	3.26294	-7416.31	-3346.7	-2125.62	lidar	117.071	11.7788	1.74591	11.8251	1.87144	4.80531	1.66366
1477010445250000	12.3369	2.34567	-7496.18	-3454.27	-2167.03	radar	3.9041e+06	12.136	2.14937	12.0647	1.95639	4.77598	1.73273
1477010445300000	8.70281	-0.803871	-7496.18	-3562.62	-2167.03	lidar	879.912	12.3226	1.78353	12.3029	2.04482	4.74508	1.80265
1477010445350000	12.2097	3.91747	-7266.31	-3670.79	-2144.55	radar	2.59082e+07	12.5457	1.77728	12.5394	2.13677	4.71257	1.87338
1477010445400000	12.2664	5.3062	-7266.31	-3778.01	-2144.55	lidar	440.508	12.5924	2.17509	12.7743	2.23227	4.67842	1.94485
1477010445450000	13.801	2.61574	-7088.58	-3883.44	-2064.86	radar	2.03006e+07	13.2198	2.6644	13.0075	2.33137	4.64258	2.01701
1477010445500000	15.2281	9.17019	-7088.58	-3986.68	-2064.86	lidar	2236.53	13.0875	2.40708	13.2388	2.43409	4.605	2.08981
1477010445550000	12.7055	3.45141	-7034.85	-4086.31	-1924.13	radar	3.85845e+07	12.7087	3.12439	13.4682	2.54047	4.56565	2.16317
1477010445600000	18.7565	2.97217	-7034.84	-4182.52	-1924.13	lidar	1081.47	13.836	2.62479	13.6955	2.65053	4.52448	2.23703
1477010445650000	14.787	3.43303	-6947.4	-4274.89	-1780.31	radar	5.28949e+07	13.8302	2.73893	13.9208	2.7643	4.48147	2.31134
1477010445700000	18.5359	4.5575	-6947.39	-4363.91	-1780.31	lidar	947.565	14.2106	2.94205	14.1439	2.88179	4.43656	2.38601
1477010445750000	14.5804	3.5912	-6753.21	-4453.01	-1802.51	radar	2.18659e+07	14.5568	2.87021	14.3646	3.00303	4.38974	2.46099
1477010445800000	9.47726	-0.61004	-6753.2	-4543.13	-1802.51	lidar	1654.08	14.4616	2.90734	14.583	3.12802	4.34097	2.5362
1477010445850000	14.5747	5.58015	-152.19	-4635.43	-2058.92	radar	3.99989e+09	14.6754	3.96041	14.7989	3.25679	4.29021	2.61157
1477010445900000	14.4452	5.53198	-152.195	-4738.37	-2058.92	lidar	197.312	15.0261	3.5067	15.0122	3.38932	4.23744	2.68703
1477010445950000	15.4425	4.21291	-117.586	-4842.79	-2090.48	radar	2.88138e+06	15.3685	4.14761	15.2228	3.52563	4.18263	2.76249
1477010446000000	15.3501	4.25714	-117.587	-4947.31	-2090.48	lidar	9.47078	15.5236	3.82936	15.4306	3.66572	4.12575	2.83789
1477010446050000	15.7412	3.42328	-181.685	-5055.47	-2173.39	radar	1.23142e+07	15.7234	3.4105	15.6355	3.80957	4.06678	2.91315
1477010446100000	15.7405	3.28949	-181.684	-5164.14	-2173.39	lidar	24.9908	15.9774	4.00094	15.8375	3.95719	4.00571	2.98817
1477010446150000	16.3605	4.18185	-125.076	-5272.89	-2174.51	radar	925076	16.3376	4.21632	16.0363	4.10854	3.94251	3.0629
1477010446200000	16.4199	4.2547	-125.077	-5381.62	-2174.51	lidar	1.95827	16.3313	4.44499	16.2319	4.26363	3.87716	3.13723
1477010446250000	16.7612	4.47813	-157.099	-5489.31	-2157.39	radar	611326	16.7586	4.48231	16.4242	4.42242	3.80966	3.21109
1477010446300000	16.7681	4.40515	-157.098	-5597.18	-2157.39	lidar	4.39683	16.6039	4.67344	16.613	4.5849	3.74	3.28438
1477010446350000	16.9393	5.08973	-125.582	-5709.7	-2259.47	radar	1.8096e+07	16.9236	5.10119	16.7983	4.75103	3.66817	3.35704
1477010446400000	16.9379	5.09647	-125.582	-5822.68	-2259.47	lidar	0.730295	16.9955	5.21099	16.9799	4.92077	3.59416	3.42897
1477010446450000	17.3479	4.65649	-147.306	-5935.76	-2258.43	radar	8.26404e+06	17.3421	4.64623	17.1579	5.09409	3.51797	3.50008
1477010446500000	17.3438	4.66722	-147.304	-6048.68	-2258.43	lidar	26.3608	17.2894	5.43542	17.3319	5.27094	3.4396	3.57028
1477010446550000	17.6462	4.7462	-146.482	-6161.96	-2262.53	radar	3.96095e+06	17.6463	4.74597	17.5019	5.45128	3.35907	3.63949
1477010446600000	17.6467	4.74442	-146.48	-6275.08	-2262.53	lidar	35.3001	17.7853	5.62476	17.6679	5.63506	3.27637	3.70762
1477010446650000	17.9698	6.04222	-96.4166	-6388.09	-2285.5	radar	6.22504e+08	17.9216	6.07151	17.8297	5.82221	3.19151	3.77458
1477010446700000	17.9581	5.99685	-96.4163	-6502.37	-2285.5	lidar	2.58714	18.1263	6.16985	17.9872	6.01269	3.10453	3.84027
1477010446750000	18.1415	6.77847	-57.2646	-6617.28	-2294.13	radar	365631	18.1245	6.79027	18.1402	6.20641	3.01542	3.90462
1477010446800000	18.1528	6.81261	-57.2641	-6731.99	-2294.13	lidar	1.19675	18.2164	6.66138	18.2888	6.40332	2.92421	3.96753
1477010446850000	18.4033	7.0207	-73.2636	-6846.68	-2293.97	radar	62369.6	18.4022	7.02231	18.4328	6.60333	2.83093	4.0289
1477010446900000	18.3862	6.97815	-73.2643	-6961.38	-2293.97	lidar	3.19422	18.5422	6.76013	18.572	6.80638	2.7356	4.08867
1477010446950000	18.8096	7.24233	-50.1725	-7076.13	-2294.87	radar	178948	18.8089	7.24388	18.7064	7.01237	2.63825	4.14672
1477010447000000	18.8254	7.27024	-50.172	-7190.87	-2294.87	lidar	4.85019	19.1441	7.18344	18.8359	7.22122	2.53893	4.20299
1477010447050000	18.5484	7.40442	-48.7542	-7305.33	-2288.76	radar	134301	18.5479	7.4012	18.9604	7.43283	2.43767	4.25737
1477010447100000	18.5425	7.37861	-48.7535	-7419.76	-2288.76	lidar	20.5489	19.0138	7.8688	19.0798	7.64712	2.3345	4.3098
1477010447150000	19.3086	7.67448	-24.7033	-7534.59	-2296.31	radar	635651	19.3089	7.67375	19.1939	7.86397	2.22949	4.36017
1477010447200000	19.314	7.68987	-24.7046	-7649.4	-2296.31	lidar	10.0215	19.132	8.12845	19.3028	8.08329	2.12266	4.40842
1477010447250000	19.0302	8.17728	-46.6131	-7763.75	-2287.25	radar	362868	19.0239	8.17194	19.4062	8.30497	2.01409	4.45445
1477010447300000	19.0317	8.15323	-46.6134	-7878.11	-2287.25	lidar	5.47464	19.347	8.30741	19.5042	8.5289	1.90381	4.49819
1477010447350000	19.6835	8.36114	-37.9578	-7993.63	-2303.19	radar	694426	19.6843	8.35902	19.5966	8.75494	1.7919	4.53956
1477010447400000	19.7052	8.37926	-37.9591	-8108.79	-2303.19	lidar	15.5858	20.0039	8.8906	19.6835	8.983	1.67841	4.57848
1477010447450000	19.6381	9.48043	-77.6503	-8217.89	-2188.01	radar	2.74663e+07	19.6061	9.48659	19.7645	9.21294	1.56341	4.61488
1477010447500000	19.5896	9.52848	-77.649	-8327.29	-2188.01	lidar	14.5375	20.1574	9.45949	19.8398	9.44463	1.44697	4.64869
1477010447550000	19.6179	9.7659	-107.225	-8436.06	-2179.59	radar	298107	19.6163	9.76606	19.9093	9.67795	1.32916	4.67984
1477010447600000	19.5843	9.68573	-107.226	-8545.04	-2179.59	lidar	16.8021	20.1573	9.90876	19.9728	9.91275	1.21005	4.70826
1477010447650000	19.2716	11.5424	26.7898	-8654.36	-2183.8	radar	4.02932e+06	19.1911	11.5493	20.0303	10.1489	1.08972	4.73389
1477010447700000	19.2512	11.5524	26.7899	-8763.55	-2183.8	lidar	89.3912	20.166	10.4687	20.0818	10.3863	0.968259	4.75666
1477010447750000	19.6921	10.8104	-51.519	-8872.38	-2177.9	radar	1.34932e+06	19.6775	10.803	20.1271	10.6247	0.845742	4.77652
1477010447800000	19.6916	10.8512	-51.5176	-8981.27	-2177.9	lidar	21.6501	20.371	11.0109	20.1663	10.864	0.722256	4.7934
1477010447850000	19.4896	12.3348	-167.787	-9088.38	-2151.83	radar	3.88281e+06	19.4335	12.3402	20.1993	11.1041	0.597892	4.80727
1477010447900000	19.5481	12.3262	-167.788	-9195.97	-2151.83	lidar	68.7382	20.3164	11.3483	20.2261	11.3449	0.472738	4.81807
1477010447950000	19.2055	12.2443	-152.485	-9303.27	-2147.57	radar	98843.4	19.2063	12.2418	20.2466	11.5861	0.346889	4.82575
1477010448000000	19.2165	12.2062	-152.487	-9410.64	-2147.57	lidar	89.9165	20.6141	11.9422	20.2608	11.8275	0.220439	4.83027
1477010448050000	19.9648	11.9839	-169.147	-9515.64	-2111.53	radar	3.6265e+06	19.966	11.9688	20.2687	12.0692	0.093487	4.83159
1477010448100000	19.9047	11.9131	-169.149	-9621.21	-2111.53	lidar	23.0358	20.3263	12.4966	20.2701	12.3108	-0.0338694	4.82968
1477010448150000	20.0287	12.4777	-197.092	-9727.61	-2127.6	radar	692990	20.0192	12.4823	20.2652	12.5522	-0.161529	4.82451
1477010448200000	20.0496	12.4437	-197.093	-9833.99	-2127.6	lidar	17.8832	20.498	12.8924	20.254	12.7933	-0.28939	4.81605
1477010448250000	20.9132	12.2718	-172.709	-9941.07	-2140.23	radar	3.23068e+06	20.9151	12.2555	20.2363	13.0339	-0.417348	4.80428
1477010448300000	20.9069	12.2865	-172.712	-10048.1	-2140.23	lidar	57.1662	20.1943	13.1688	20.2122	13.2738	-0.545298	4.78918
1477010448350000	19.8947	13.5641	-235.918	-10154.4	-2133.57	radar	6.82322e+06	19.858	13.5236	20.1818	13.5129	-0.673135	4.77072
1477010448400000	19.9059	13.5541	-235.918	-10261.1	-2133.57	lidar	12.7911	20.3245	13.8896	20.1449	13.7509	-0.800753	4.74892
1477010448450000	20.3378	13.5343	-222.317	-10368.3	-2144.8	radar	5.44845e+06	20.3387	13.5307	20.1017	13.9878	-0.928043	4.72374
1477010448500000	20.3224	13.5754	-222.319	-10475.5	-2144.8	lidar	27.5781	20.1216	14.337	20.0521	14.2233	-1.0549	4.69521
1477010448550000	19.6872	14.4188	-264.708	-10581.3	-2126.13	radar	1.28857e+06	19.6717	14.4038	19.9962	14.4573	-1.18121	4.66331
1477010448600000	19.7489	14.409	-264.708	-10687.6	-2126.13	lidar	5.93424	19.781	14.773	19.934	14.6897	-1.30687	4.62805
1477010448650000	20.1192	14.0199	-181.485	-10820.4	-2468.58	radar	1.81356e+08	20.1149	14.0165	19.8655	14.9202	-1.43177	4.58944
1477010448700000	20.243	14.066	-181.488	-10943.8	-2468.58	lidar	59.8866	20.0208	15.2053	19.7908	15.1486	-1.55581	4.54751
1477010448750000	20.0488	15.3359	-319.677	-11105.8	-3306.66	radar	7.12944e+08	20.0157	15.3443	19.7099	15.3749	-1.67887	4.50226
1477010448800000	20.0911	15.1805	-319.677	-11271.2	-3306.66	lidar	7.61089	19.9131	15.554	19.6229	15.5989	-1.80085	4.45372
1477010448850000	19.9391	15.0863	-325.268	-11436.3	-3305.63	radar	12574.1	19.9388	15.0864	19.5298	15.8203	-1.92164	4.40193
1477010448900000	19.988	15.2399	-325.27	-11601.6	-3305.63	lidar	38.0574	19.4748	16.0098	19.4307	16.039	-2.04114	4.3469
1477010448950000	19.1743	16.0308	-362.082	-11765.9	-3294.27	radar	1.02526e+06	19.1556	16.0022	19.3257	16.2549	-2.15925	4.28868
1477010449000000	19.209	15.8978	-362.081	-11930.6	-3294.27	lidar	6.25722	19.238	16.2719	19.2148	16.4679	-2.27586	4.22731
1477010449050000	19.4031	16.2939	-344.383	-12096.1	-3309.92	radar	645102	19.4007	16.2962	19.0981	16.6777	-2.39087	4.16284
1477010449100000	19.4837	16.4574	-344.385	-12261.6	-3309.92	lidar	16.7395	19.0029	16.8387	18.9757	16.8841	-2.50418	4.0953
1477010449150000	18.8874	17.7244	-404.277	-12423.9	-3243.62	radar	9.39433e+06	18.8373	17.7112	18.8477	17.0872	-2.61571	4.02476
1477010449200000	18.903	17.5864	-404.276	-12586.1	-3243.62	lidar	5.52806	18.6148	17.3832	18.7142	17.2866	-2.72534	3.95127
1477010449250000	18.8216	17.0289	-377.422	-12750.3	-3275.65	radar	1.80936e+06	18.8177	17.0316	18.5752	17.4822	-2.83299	3.87489
1477010449300000	18.8392	17.0735	-377.423	-12914.1	-3275.65	lidar	34.352	18.1023	17.5529	18.4309	17.674	-2.93858	3.79568
1477010449350000	18.2785	17.4976	-382.234	-13083.7	-3389.8	radar	2.78605e+07	18.2749	17.4877	18.2814	17.8617	-3.042	3.71372
1477010449400000	18.27	17.4822	-382.235	-13253.2	-3389.8	lidar	14.2966	18.2094	18.0461	18.1268	18.0453	-3.14318	3.62906
1477010449450000	18.3021	17.498	-387.54	-13421	-3353.2	radar	2.25481e+06	18.3021	17.498	17.9671	18.2246	-3.24204	3.5418
1477010449500000	18.4306	17.6427	-387.542	-13588.7	-3353.2	lidar	27.156	17.9018	18.2183	17.8026	18.3994	-3.3385	3.45199
1477010449550000	18.8537	18.1389	-415.893	-13768.4	-3630.32	radar	1.09562e+08	18.8558	18.1364	17.6334	18.5697	-3.43247	3.35973
1477010449600000	18.8519	18.0607	-415.893	-13949.9	-3630.32	lidar	114.085	17.3845	18.7039	17.4595	18.7353	-3.5239	3.26509
1477010449650000	17.7877	18.1065	-417.754	-14131.7	-3633.32	radar	3.30358e+06	17.7945	18.0801	17.281	18.8962	-3.61271	3.16817
1477010449700000	17.8418	18.0762	-417.757	-14313.3	-3633.32	lidar	48.8594	17.1762	18.8863	17.0983	19.0521	-3.69883	3.06904
1477010449750000	17.0134	19.7508	-485.541	-14497.2	-3680.88	radar	9.82179e+06	16.9398	19.7311	16.9113	19.203	-3.78221	2.9678
1477010449800000	17.2074	19.8289	-485.538	-14681.2	-3680.88	lidar	44.6943	16.5734	19.052	16.7201	19.3488	-3.86278	2.86455
1477010449850000	16.1775	20.248	-477.648	-14878.6	-3994.91	radar	1.58076e+08	16.1674	20.2201	16.5251	19.4894	-3.9405	2.75938
1477010449900000	16.2985	20.3302	-477.648	-15078.4	-3994.91	lidar	22.7875	16.2338	19.6171	16.3262	19.6246	-4.01531	2.65237
1477010449950000	16.5411	18.2506	-530.452	-15278.3	-3996.84	radar	3.86943e+06	16.4366	18.2742	16.1237	19.7545	-4.08716	2.54364
1477010450000000	16.3904	18.2712	-530.448	-15478.2	-3996.84	lidar	123.31	15.9243	19.8703	15.9176	19.8789	-4.15602	2.43329
1477010450050000	16.2585	19.21	-523.219	-15677.1	-3981.23	radar	1.59602e+06	16.2328	19.2166	15.7082	19.9978	-4.22185	2.32141
1477010450100000	16.4585	19.3045	-523.223	-15876.2	-3981.23	lidar	81.0794	15.4332	20.1836	15.4956	20.111	-4.28461	2.2081
1477010450150000	14.4832	21.4276	-599.491	-16076.9	-4014.73	radar	5.57357e+06	14.3677	21.3406	15.2799	20.2185	-4.34427	2.09347
1477010450200000	14.4661	21.4728	-599.495	-16277.6	-4014.73	lidar	71.594	15.2016	20.4385	15.0613	20.3203	-4.4008	1.97763
1477010450250000	14.8032	19.9505	-665.271	-16478.3	-4014.11	radar	1.34595e+06	14.7476	19.9571	14.84	20.4162	-4.4542	1.86068
1477010450300000	14.7501	19.9758	-665.27	-16679	-4014.11	lidar	18.1193	14.6665	20.6088	14.6161	20.5063	-4.50443	1.74272
1477010450350000	13.8747	21.0194	-617.947	-16880.5	-4023.06	radar	3.60741e+06	13.841	21.0031	14.3897	20.5904	-4.55149	1.62386
1477010450400000	13.8852	21.0101	-617.948	-17081.6	-4023.06	lidar	8.99255	14.0521	20.5924	14.1611	20.6686	-4.59537	1.50421
1477010450450000	13.8233	20.859	-620.02	-17282.5	-4013.75	radar	3.79209e+06	13.8232	20.859	13.9304	20.7408	-4.63606	1.38386
1477010450500000	13.7702	20.881	-620.02	-17483.2	-4013.75	lidar	5.11734	13.4686	20.7253	13.6977	20.807	-4.67357	1.26294
1477010450550000	13.8313	20.4257	-631.493	-17684.8	-4033.6	radar	2.22172e+06	13.8263	20.4261	13.4632	20.8671	-4.70789	1.14153
1477010450600000	13.8738	20.3405	-631.49	-17886.5	-4033.6	lidar	36.7402	13.1072	20.8294	13.2271	20.9211	-4.73904	1.01975
1477010450650000	13.2926	21.1647	-597.314	-18081.2	-3882.14	radar	3.91786e+07	13.2669	21.1579	12.9895	20.969	-4.76702	0.897694
1477010450700000	13.241	21.252	-597.315	-18275.3	-3882.14	lidar	7.6741	12.8729	21.0592	12.7506	21.0108	-4.79186	0.775469
1477010450750000	11.5168	21.733	-546.085	-18469.9	-3895.08	radar	4.95207e+06	11.5171	21.6724	12.5106	21.0465	-4.81358	0.653175
1477010450800000	11.5138	21.7346	-546.088	-18664.7	-3895.08	lidar	38.6461	12.2062	21.11	12.2695	21.0761	-4.83219	0.530912
1477010450850000	12.4018	21.1245	-589.943	-18859.5	-3905.58	radar	3.38388e+07	12.3859	21.1066	12.0276	21.0996	-4.84773	0.408778
1477010450900000	12.4545	21.0715	-589.941	-19054.8	-3905.58	lidar	28.4573	11.6814	20.8651	11.785	21.117	-4.86022	0.286869
1477010450950000	11.5131	20.6931	-572.411	-19248.5	-3871.9	radar	6.83589e+06	11.5265	20.6748	11.5418	21.1283	-4.86971	0.165281
1477010451000000	11.3762	20.601	-572.411	-19442.1	-3871.9	lidar	9.73586	11.363	21.0688	11.2982	21.1335	-4.87623	0.0441057
1477010451050000	10.5534	20.5741	-540.902	-19635.4	-3864.9	radar	639201	10.5558	20.5567	11.0544	21.1327	-4.87982	-0.076565
1477010451100000	10.7395	20.6293	-540.902	-19828.7	-3864.9	lidar	4.94685	10.8903	20.927	10.8105	21.1259	-4.88053	-0.196643
1477010451150000	9.32198	21.4349	-603.383	-20021.8	-3863.53	radar	1.38571e+06	9.30535	21.3896	10.5666	21.1131	-4.8784	-0.31604
1477010451200000	9.11507	21.3484	-603.386	-20215	-3863.53	lidar	52.124	10.189	21.209	10.3229	21.0943	-4.87349	-0.434674
1477010451250000	9.97176	21.3063	-647.712	-20408.2	-3865.93	radar	414883	9.97958	21.2932	10.0795	21.0697	-4.86585	-0.552463
1477010451300000	10.1877	21.3737	-647.712	-20601.5	-3865.93	lidar	8.52714	9.99634	20.9797	9.83658	21.0391	-4.85554	-0.669327
1477010451350000	9.37012	21.1222	-694.404	-20794.6	-3862.43	radar	496693	9.38223	21.111	9.59422	21.0028	-4.84262	-0.785189
1477010451400000	9.12832	21.0138	-694.405	-20987.7	-3862.43	lidar	8.3452	9.53921	20.8762	9.35258	20.9607	-4.82714	-0.899977
1477010451450000	9.63108	20.9753	-720.27	-21181.1	-3866.95	radar	167246	9.63392	20.9724	9.11177	20.9128	-4.80919	-1.01362
1477010451500000	9.86588	21.0429	-720.273	-21374.4	-3866.95	lidar	62.2397	8.70331	20.8221	8.87192	20.8594	-4.78881	-1.12605
1477010451550000	9.87478	20.0033	-736.042	-21567.5	-3861.11	radar	1.2647e+06	9.84634	20.009	8.63315	20.8003	-4.76608	-1.2372
1477010451600000	9.60979	19.8869	-736.038	-21760.5	-3861.11	lidar	101.353	8.22277	20.4839	8.39557	20.7358	-4.74108	-1.34701
1477010451650000	8.33613	20.5508	-680.639	-21953.8	-3864.62	radar	1.69925e+06	8.29647	20.4978	8.1593	20.6657	-4.71387	-1.45542
1477010451700000	8.56212	20.6483	-680.641	-22147	-3864.62	lidar	22.0671	7.88599	20.45	7.92445	20.5903	-4.68453	-1.56237
1477010451750000	8.28993	20.6571	-694.613	-22340.3	-3864.24	radar	50828.2	8.29081	20.6565	7.69111	20.5096	-4.65313	-1.66781
1477010451800000	8.05593	20.559	-694.611	-22533.5	-3864.24	lidar	35.3186	7.18029	20.392	7.45939	20.4237	-4.61975	-1.7717
1477010451850000	7.07672	20.1466	-634.654	-22726.6	-3862.05	radar	763653	7.09214	20.1196	7.22939	20.3326	-4.58448	-1.87399
1477010451900000	7.29077	20.2644	-634.656	-22919.7	-3862.05	lidar	10.3166	6.81542	20.1859	7.00119	20.2364	-4.54738	-1.97462
1477010451950000	6.89139	20.1549	-657.731	-23113	-3866.62	radar	157695	6.89359	20.1536	6.7749	20.1352	-4.50854	-2.07357
1477010452000000	6.68196	20.0718	-657.73	-23306.4	-3866.62	lidar	3.96098	6.38914	20.0137	6.55059	20.0292	-4.46805	-2.17079
1477010452050000	6.6791	20.214	-660.696	-23499.4	-3860.32	radar	167384	6.67637	20.2142	6.32834	19.9183	-4.42598	-2.26625
1477010452100000	6.90062	20.3578	-660.698	-23692.4	-3860.32	lidar	60.3729	5.86119	19.8306	6.10823	19.8027	-4.38241	-2.35993
1477010452150000	5.22057	19.5518	-774.977	-23885.9	-3871.43	radar	2.83234e+06	5.28178	19.5036	5.89034	19.6824	-4.33744	-2.45178
1477010452200000	4.99982	19.498	-774.978	-24079.5	-3871.43	lidar	21.4945	5.69089	19.5755	5.67472	19.5577	-4.29114	-2.5418
1477010452250000	5.9579	19.011	-817.992	-24271.9	-3848.63	radar	1.37568e+06	5.9506	18.9859	5.46145	19.4284	-4.24359	-2.62995
1477010452300000	6.09498	19.3782	-817.994	-24464.3	-3848.63	lidar	38.1788	5.17021	19.4397	5.25059	19.2948	-4.19488	-2.71622
